prism_consumer_id,score_with_cs,score_without_cs,reason1_with_cs,reason2_with_cs,reason3_with_cs,reason1_without_cs,reason2_without_cs,reason3_without_cs
9291,0.25768623,0.5517533,credit_score,average_account_balance,amount_mean_ENTERTAINMENT,balance_count,average_account_balance,amount_std_ESSENTIAL_SERVICES
9292,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9293,0.30144608,0.3673298,amount_mean_ENTERTAINMENT,credit_score,balance_min,balance_count,balance_min,amount_median_SELF_TRANSFER
9294,0.8503664,0.77159435,credit_score,balance_count,amount_median_MISCELLANEOUS,balance_count,balance_min,balance_median
9295,0.6362771,0.5401074,credit_score,amount_mean_PENSION,average_account_balance,balance_count,average_account_balance,amount_sum_CREDIT_CARD_PAYMENT
9296,0.8214833,0.7769979,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
9297,0.7946485,0.7479507,credit_score,average_account_balance,balance_count,balance_count,balance_min,average_account_balance
9298,0.37408516,0.3989704,average_account_balance,amount_sum_BNPL,amount_median_PAYCHECK,balance_count,amount_sum_INSURANCE,amount_sum_CREDIT_CARD_PAYMENT
9299,0.7785078,0.7544009,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_std_RTO_LTO
9300,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9301,0.7925353,0.6829886,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,balance_min
9302,0.75597394,0.7775114,credit_score,average_account_balance,amount_count_CREDIT_CARD_PAYMENT,balance_count,average_account_balance,balance_min
9303,0.6311278,0.7643138,credit_score,average_account_balance,amount_count_GAMBLING,balance_count,average_account_balance,amount_count_GAMBLING
9304,0.2509695,0.27278015,credit_score,amount_median_AUTOMOTIVE,amount_sum_INSURANCE,balance_count,amount_sum_INSURANCE,amount_sum_GIFTS_DONATIONS
9305,0.62159854,0.5356527,credit_score,amount_std_DEPOSIT,average_account_balance,balance_count,amount_std_DEPOSIT,average_account_balance
9306,0.15183373,0.33729744,average_account_balance,amount_median_PETS,balance_min,balance_count,balance_min,amount_mean_PETS
9307,0.75135833,0.76069283,credit_score,average_account_balance,balance_min,balance_count,average_account_balance,balance_min
9308,0.7581522,0.75851184,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_OVERDRAFT
9309,0.28438562,0.71190816,credit_score,balance_count,balance_min,balance_count,balance_median,average_account_balance
9310,0.67119074,0.5609785,credit_score,balance_min,balance_count,balance_count,balance_min,average_account_balance
9311,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9312,0.45515892,0.45633465,average_account_balance,amount_sum_GIFTS_DONATIONS,amount_median_MISCELLANEOUS,balance_count,amount_count_EXTERNAL_TRANSFER,amount_sum_GIFTS_DONATIONS
9313,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9314,0.46992695,0.3243974,credit_score,amount_count_EDUCATION,balance_median,balance_count,balance_min,net_monthly_cash_flow
9315,0.53115976,0.6114845,average_account_balance,amount_count_EXTERNAL_TRANSFER,amount_sum_BNPL,balance_count,balance_median,amount_sum_INSURANCE
9316,0.806232,0.77956283,credit_score,balance_count,balance_median,balance_count,balance_min,balance_median
9317,0.71423984,0.576999,credit_score,amount_mean_ENTERTAINMENT,balance_count,balance_count,amount_mean_ENTERTAINMENT,amount_std_INVESTMENT
9318,0.4382032,0.5643278,credit_score,amount_count_SELF_TRANSFER,amount_count_CREDIT_CARD_PAYMENT,balance_count,amount_sum_INSURANCE,amount_median_MISCELLANEOUS
9319,0.5198679,0.27867186,credit_score,amount_sum_RTO_LTO,amount_count_REFUND,amount_sum_RTO_LTO,balance_count,balance_min
9320,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9321,0.26908445,0.3092761,average_account_balance,balance_min,credit_score,balance_count,balance_min,average_account_balance
9322,0.70665157,0.6132889,credit_score,amount_sum_INSURANCE,balance_count,balance_count,amount_sum_INSURANCE,average_account_balance
9323,0.7128053,0.6722687,credit_score,amount_median_GAMBLING,amount_count_CREDIT_CARD_PAYMENT,balance_count,amount_median_GAMBLING,balance_median
9324,0.057146657,0.21607532,credit_score,average_account_balance,balance_min,balance_count,amount_mean_ENTERTAINMENT,balance_min
9325,0.07949224,0.23723005,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
9326,0.5189426,0.4137614,credit_score,average_account_balance,amount_count_CREDIT_CARD_PAYMENT,balance_count,average_account_balance,amount_sum_INSURANCE
9327,0.26185206,0.31588143,average_account_balance,balance_min,balance_count,balance_count,balance_min,average_account_balance
9328,0.5446565,0.6582453,amount_sum_RTO_LTO,average_account_balance,amount_count_REFUND,amount_sum_RTO_LTO,balance_count,average_account_balance
9329,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9330,0.2696694,0.3634145,credit_score,amount_median_INSURANCE,amount_std_FOOD_AND_BEVERAGES,balance_count,amount_sum_INSURANCE,amount_count_OVERDRAFT
9331,0.4910018,0.6136457,average_account_balance,balance_min,credit_score,balance_count,average_account_balance,balance_min
9332,0.86562437,0.74387795,credit_score,average_account_balance,amount_std_HOME_IMPROVEMENT,balance_count,amount_std_HOME_IMPROVEMENT,amount_count_OVERDRAFT
9333,0.7551811,0.6635017,credit_score,average_account_balance,amount_sum_INSURANCE,balance_count,average_account_balance,amount_std_RTO_LTO
9334,0.52208376,0.4604533,credit_score,amount_median_INSURANCE,amount_mean_ENTERTAINMENT,balance_count,amount_mean_ENTERTAINMENT,amount_sum_INSURANCE
9335,0.6931413,0.5899119,credit_score,amount_count_CREDIT_CARD_PAYMENT,balance_min,balance_count,amount_std_first_3_months,amount_median_MISCELLANEOUS
9336,0.65307456,0.63740546,credit_score,balance_min,amount_sum_INSURANCE,balance_count,balance_min,amount_count_OVERDRAFT
9337,0.4131252,0.24605641,credit_score,balance_min,net_monthly_cash_flow,balance_count,balance_min,net_monthly_cash_flow
9338,0.64126235,0.6466359,credit_score,amount_mean_ENTERTAINMENT,average_account_balance,amount_mean_ENTERTAINMENT,balance_count,average_account_balance
9339,0.7812527,0.7373796,credit_score,amount_std_AUTO_LOAN,amount_sum_INSURANCE,balance_count,balance_median,average_account_balance
9340,0.6126285,0.55244213,credit_score,balance_min,average_account_balance,balance_count,balance_min,amount_mean_ESSENTIAL_SERVICES
9341,0.1935049,0.5163811,credit_score,amount_count_ENTERTAINMENT,amount_count_AUTOMOTIVE,balance_count,amount_median_SELF_TRANSFER,amount_median_MISCELLANEOUS
9342,0.7855283,0.78380173,credit_score,balance_count,balance_min,balance_count,balance_min,balance_median
9343,0.33045214,0.45279026,average_account_balance,balance_min,credit_score,balance_count,balance_min,balance_median
9344,0.45087656,0.54826504,balance_count,balance_min,credit_score,balance_count,amount_sum_INSURANCE,balance_median
9345,0.70912,0.7184633,credit_score,amount_mean_ENTERTAINMENT,amount_sum_INSURANCE,balance_count,average_account_balance,amount_sum_INSURANCE
9346,0.66792536,0.6091845,credit_score,amount_std_DEPOSIT,balance_median,balance_count,amount_std_DEPOSIT,balance_median
9347,0.5453621,0.4890249,credit_score,balance_min,average_account_balance,balance_count,balance_min,average_account_balance
9348,0.7737154,0.6317616,credit_score,amount_mean_ENTERTAINMENT,balance_count,balance_count,amount_mean_ENTERTAINMENT,average_account_balance
9349,0.37099114,0.43497446,balance_min,credit_score,average_account_balance,balance_count,balance_min,amount_sum_CREDIT_CARD_PAYMENT
9350,0.58009744,0.6275743,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,amount_count_EXTERNAL_TRANSFER
9351,0.82911426,0.48200774,credit_score,balance_count,balance_min,balance_count,amount_std_first_3_months,amount_median_ATM_CASH
9352,0.45335838,0.5645195,credit_score,average_account_balance,amount_std_BANKING_CATCH_ALL,balance_count,average_account_balance,amount_median_LOAN
9353,0.82805777,0.7382249,credit_score,balance_count,amount_count_ENTERTAINMENT,balance_count,balance_median,balance_min
9354,0.46696323,0.74965256,credit_score,balance_cv,amount_median_DEPOSIT,balance_count,amount_count_OVERDRAFT,amount_median_DEPOSIT
9355,0.84746,0.78155214,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_min
9356,0.60331553,0.61937124,credit_score,amount_median_AUTO_LOAN,amount_median_INSURANCE,balance_count,amount_median_AUTO_LOAN,average_account_balance
9357,0.11064507,0.35018292,credit_score,balance_min,average_account_balance,balance_count,balance_min,balance_median
9358,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9359,0.62250286,0.45168534,credit_score,amount_median_DEPOSIT,amount_sum_INSURANCE,balance_count,balance_min,amount_sum_INSURANCE
9360,0.8205268,0.6352161,credit_score,amount_count_CREDIT_CARD_PAYMENT,amount_std_RTO_LTO,balance_count,balance_median,amount_sum_LEGAL
9361,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9362,0.73795205,0.5082679,credit_score,balance_count,amount_sum_INSURANCE,balance_count,average_account_balance,amount_sum_INSURANCE
9363,0.1505122,0.503769,credit_score,amount_sum_RTO_LTO,average_account_balance,amount_sum_RTO_LTO,balance_count,amount_median_TRAVEL
9364,0.3620003,0.299699,credit_score,amount_median_AUTO_LOAN,amount_sum_DEPOSIT,balance_count,amount_median_AUTO_LOAN,amount_median_LOAN
9365,0.3222416,0.37618816,credit_score,balance_min,balance_mean,balance_count,balance_min,average_account_balance
9366,0.5364984,0.73032457,average_account_balance,amount_median_AUTOMOTIVE,balance_min,balance_count,average_account_balance,amount_std_RTO_LTO
9367,0.34740332,0.24434581,credit_score,balance_median,average_account_balance,balance_min,balance_count,net_monthly_cash_flow
9368,0.4803794,0.38011393,credit_score,balance_min,balance_mean,balance_count,balance_min,balance_median
9369,0.13969076,0.18710469,credit_score,amount_median_PETS,balance_min,balance_count,balance_min,balance_median
9370,0.2955767,0.39119935,average_account_balance,balance_min,amount_sum_DEPOSIT,balance_count,balance_median,average_account_balance
9371,0.69333446,0.63933104,credit_score,amount_median_AUTO_LOAN,amount_mean_ENTERTAINMENT,balance_count,average_account_balance,amount_median_AUTO_LOAN
9372,0.36769912,0.47846612,average_account_balance,balance_min,balance_count,balance_count,average_account_balance,balance_min
9373,0.17501543,0.62925947,credit_score,average_account_balance,balance_count,balance_count,balance_median,average_account_balance
9374,0.68471867,0.7296544,average_account_balance,balance_min,credit_score,average_account_balance,balance_count,balance_min
9375,0.5299076,0.5889026,average_account_balance,credit_score,amount_count_LOAN,balance_count,average_account_balance,amount_count_LOAN
9376,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9377,0.69147706,0.69939065,credit_score,amount_mean_BANKING_CATCH_ALL,amount_mean_CREDIT_CARD_PAYMENT,balance_count,amount_mean_ENTERTAINMENT,balance_median
9378,0.5303485,0.66146135,amount_mean_ENTERTAINMENT,credit_score,balance_min,balance_count,amount_mean_ENTERTAINMENT,balance_min
9379,0.28058878,0.26419088,balance_min,amount_median_SELF_TRANSFER,amount_median_PETS,balance_min,balance_count,balance_median
9380,0.5470856,0.39190233,credit_score,balance_median,balance_count,balance_count,average_account_balance,balance_median
9381,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9382,0.57855,0.48226056,credit_score,balance_min,amount_count_ENTERTAINMENT,balance_count,balance_min,amount_count_LOAN
9383,0.26737484,0.26164085,average_account_balance,balance_min,amount_count_CREDIT_CARD_PAYMENT,balance_count,average_account_balance,balance_min
9384,0.8370459,0.7845728,credit_score,balance_count,balance_cv,balance_count,balance_min,balance_median
9385,0.40125254,0.5289527,average_account_balance,balance_count,credit_score,balance_count,amount_median_AUTOMOTIVE,average_account_balance
9386,0.5086785,0.48023793,credit_score,average_account_balance,balance_count,balance_count,amount_median_SELF_TRANSFER,amount_std_first_3_months
9387,0.3816895,0.26763657,credit_score,balance_min,average_account_balance,balance_count,balance_min,amount_mean_ENTERTAINMENT
9388,0.4049742,0.51944554,credit_score,average_account_balance,amount_count_LOAN,balance_count,amount_sum_INSURANCE,amount_sum_CREDIT_CARD_PAYMENT
9389,0.3137314,0.46083263,credit_score,average_account_balance,net_monthly_cash_flow,balance_count,average_account_balance,net_monthly_cash_flow
9390,0.6639307,0.6754611,credit_score,amount_sum_DEPOSIT,amount_median_MISCELLANEOUS,balance_count,amount_sum_DEPOSIT,balance_median
9391,0.37749895,0.46562505,amount_median_SELF_TRANSFER,balance_min,amount_median_PAYCHECK,balance_count,amount_median_SELF_TRANSFER,amount_sum_CREDIT_CARD_PAYMENT
9392,0.5637619,0.41855302,credit_score,balance_min,balance_median,balance_min,balance_count,average_account_balance
9393,0.2347217,0.23955493,credit_score,balance_min,amount_median_PETS,balance_count,balance_min,net_monthly_cash_flow
9394,0.78695446,0.75300354,credit_score,amount_count_CREDIT_CARD_PAYMENT,amount_std_AUTO_LOAN,balance_count,balance_median,balance_min
9395,0.5833082,0.36707526,credit_score,amount_sum_RTO_LTO,amount_mean_GAMBLING,amount_sum_RTO_LTO,balance_count,average_account_balance
9396,0.2133949,0.40613395,balance_min,average_account_balance,balance_median,balance_count,balance_min,amount_std_ESSENTIAL_SERVICES
9397,0.69185215,0.7321304,credit_score,balance_min,balance_count,balance_count,balance_min,amount_sum_INSURANCE
9398,0.33146748,0.2757118,credit_score,amount_sum_RTO_LTO,amount_std_FOOD_AND_BEVERAGES,amount_sum_RTO_LTO,balance_count,average_account_balance
9399,0.09778649,0.17561314,credit_score,average_account_balance,balance_min,balance_count,balance_min,net_monthly_cash_flow
9400,0.44879314,0.5901548,amount_sum_DEPOSIT,credit_score,average_account_balance,balance_count,amount_sum_DEPOSIT,average_account_balance
9401,0.8072117,0.7343696,credit_score,balance_min,balance_count,balance_count,balance_min,average_account_balance
9402,0.711684,0.650623,credit_score,balance_count,amount_sum_FOOD_AND_BEVERAGES,balance_count,balance_median,balance_min
9403,0.81621605,0.62255263,credit_score,balance_count,balance_median,balance_count,balance_min,balance_median
9404,0.7326791,0.68788016,credit_score,amount_count_CREDIT_CARD_PAYMENT,average_account_balance,balance_count,average_account_balance,amount_mean_FOOD_AND_BEVERAGES
9405,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9406,0.5868566,0.47531956,credit_score,average_account_balance,amount_count_CREDIT_CARD_PAYMENT,balance_count,average_account_balance,amount_sum_CREDIT_CARD_PAYMENT
9407,0.45044985,0.74526954,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
9408,0.7447844,0.5914311,credit_score,amount_count_RTO_LTO,amount_sum_INSURANCE,balance_count,balance_min,amount_count_OVERDRAFT
9409,0.76478565,0.62484306,credit_score,balance_count,balance_min,balance_count,amount_median_ATM_CASH,amount_std_first_3_months
9410,0.72152925,0.76206297,credit_score,average_account_balance,balance_count,balance_count,amount_count_LOAN,average_account_balance
9411,0.4882827,0.41828784,credit_score,amount_count_CREDIT_CARD_PAYMENT,amount_sum_INSURANCE,balance_count,average_account_balance,amount_sum_INSURANCE
9412,0.48768833,0.67886716,credit_score,amount_mean_GAMBLING,amount_mean_ENTERTAINMENT,balance_count,amount_mean_ENTERTAINMENT,amount_mean_GAMBLING
9413,0.5955447,0.58763456,credit_score,balance_count,amount_median_PAYCHECK,balance_count,balance_median,balance_min
9414,0.617362,0.5913718,credit_score,amount_median_TRAVEL,balance_min,balance_count,balance_min,amount_median_TRAVEL
9415,0.12345373,0.20184606,credit_score,average_account_balance,balance_min,balance_min,balance_count,balance_median
9416,0.6222184,0.8609804,credit_score,average_account_balance,balance_cv,balance_count,average_account_balance,balance_min
9417,0.1306852,0.22682771,amount_mean_ENTERTAINMENT,credit_score,average_account_balance,amount_mean_ENTERTAINMENT,balance_count,average_account_balance
9418,0.30158722,0.62360096,credit_score,balance_min,balance_count,balance_count,balance_min,balance_median
9419,0.7130536,0.62964815,credit_score,amount_sum_GOVERNMENT_SERVICES,amount_sum_INSURANCE,balance_count,amount_count_EXTERNAL_TRANSFER,amount_count_FOOD_AND_BEVERAGES
9420,0.7877473,0.6238749,credit_score,balance_count,amount_sum_INSURANCE,balance_count,balance_median,average_account_balance
9421,0.75459665,0.6546867,credit_score,amount_std_DEPOSIT,amount_std_LOAN,balance_count,amount_std_DEPOSIT,amount_count_HOME_IMPROVEMENT
9422,0.2684508,0.2545469,amount_mean_first_6_months,amount_std_MISCELLANEOUS,average_account_balance,amount_mean_first_6_months,balance_count,balance_min
9423,0.6354116,0.61033165,credit_score,average_account_balance,balance_min,balance_count,average_account_balance,amount_std_OTHER_BENEFITS
9424,0.588788,0.6282398,credit_score,amount_count_CREDIT_CARD_PAYMENT,amount_std_FOOD_AND_BEVERAGES,balance_count,amount_std_OTHER_BENEFITS,average_account_balance
9425,0.5806588,0.4326279,credit_score,balance_median,balance_min,balance_count,balance_min,balance_median
9426,0.7696028,0.68282217,credit_score,average_account_balance,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,average_account_balance
9427,0.5992818,0.5609433,credit_score,amount_sum_GIFTS_DONATIONS,net_monthly_cash_flow,balance_count,net_monthly_cash_flow,average_account_balance
9428,0.2984821,0.47059342,credit_score,average_account_balance,balance_min,balance_count,balance_min,amount_sum_CREDIT_CARD_PAYMENT
9429,0.34505042,0.2193135,credit_score,amount_median_AUTO_LOAN,balance_median,balance_count,balance_min,average_account_balance
9430,0.30671537,0.5096544,credit_score,balance_count,balance_min,balance_count,average_account_balance,amount_median_FITNESS
9431,0.76671284,0.7256346,credit_score,amount_median_DEPOSIT,average_account_balance,balance_count,amount_count_LOAN,average_account_balance
9432,0.75762546,0.74735314,credit_score,balance_count,amount_sum_INSURANCE,balance_count,balance_min,amount_sum_INSURANCE
9433,0.14775002,0.4085704,credit_score,average_account_balance,balance_min,balance_count,balance_min,balance_median
9434,0.68461025,0.55799896,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_min
9435,0.4456079,0.38723642,amount_sum_RTO_LTO,credit_score,amount_std_FOOD_AND_BEVERAGES,amount_sum_RTO_LTO,balance_count,amount_count_HOME_IMPROVEMENT
9436,0.3617843,0.56894237,average_account_balance,net_monthly_cash_flow,amount_std_MISCELLANEOUS,balance_count,average_account_balance,net_monthly_cash_flow
9437,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9438,0.3819409,0.5291646,amount_std_MISCELLANEOUS,credit_score,average_account_balance,balance_count,average_account_balance,balance_mean
9439,0.62872815,0.30819932,credit_score,amount_std_first_3_months,balance_count,amount_std_first_3_months,balance_max,balance_count
9440,0.37201607,0.41287112,average_account_balance,amount_std_MISCELLANEOUS,amount_median_DEPOSIT,balance_count,average_account_balance,balance_median
9441,0.6907898,0.63483137,credit_score,balance_count,balance_min,balance_count,balance_min,average_account_balance
9442,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9443,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9444,0.4260979,0.3132928,credit_score,amount_mean_ENTERTAINMENT,average_account_balance,balance_count,amount_median_LOAN,amount_sum_INSURANCE
9445,0.37543443,0.550094,average_account_balance,credit_score,balance_count,balance_count,average_account_balance,amount_median_SELF_TRANSFER
9446,0.6033912,0.77569,credit_score,average_account_balance,balance_cv,balance_count,average_account_balance,balance_min
9447,0.37337703,0.5095619,credit_score,balance_min,amount_mean_ATM_CASH,balance_count,amount_std_OTHER_BENEFITS,balance_min
9448,0.19545211,0.36123568,credit_score,average_account_balance,balance_min,balance_count,balance_min,average_account_balance
9449,0.26458526,0.29885796,credit_score,balance_min,balance_mean,balance_count,balance_min,average_account_balance
9450,0.49452257,0.40130073,credit_score,amount_median_TRAVEL,average_account_balance,balance_count,average_account_balance,amount_mean_FOOD_AND_BEVERAGES
9451,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9452,0.60890967,0.58796,credit_score,amount_count_CREDIT_CARD_PAYMENT,balance_count,balance_count,amount_sum_REFUND,amount_count_EXTERNAL_TRANSFER
9453,0.1650566,0.39330113,amount_mean_ENTERTAINMENT,credit_score,amount_count_FOOD_AND_BEVERAGES,amount_mean_ENTERTAINMENT,balance_count,amount_std_ESSENTIAL_SERVICES
9454,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9455,0.66410524,0.81785613,average_account_balance,balance_min,credit_score,balance_count,average_account_balance,balance_min
9456,0.39552003,0.6603226,credit_score,amount_median_FOOD_AND_BEVERAGES,balance_min,balance_count,average_account_balance,amount_std_first_3_months
9457,0.25024578,0.19750497,average_account_balance,amount_sum_GIFTS_DONATIONS,amount_mean_CREDIT_CARD_PAYMENT,balance_count,amount_median_LOAN,balance_median
9458,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9459,0.43269956,0.75467336,credit_score,average_account_balance,balance_count,balance_count,balance_min,balance_median
9460,0.82703435,0.7798272,credit_score,balance_count,amount_std_CHILD_DEPENDENTS,balance_count,amount_std_CHILD_DEPENDENTS,balance_median
9461,0.47906652,0.38881576,credit_score,amount_mean_ENTERTAINMENT,balance_median,balance_count,balance_min,amount_sum_INSURANCE
9462,0.53045803,0.505629,credit_score,amount_sum_RTO_LTO,amount_count_REFUND,amount_sum_RTO_LTO,balance_count,amount_count_REFUND
9463,0.577286,0.699321,average_account_balance,balance_count,amount_std_LOAN,balance_count,balance_median,average_account_balance
9464,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9465,0.47671738,0.4120952,credit_score,amount_mean_ENTERTAINMENT,balance_median,balance_count,average_account_balance,amount_mean_ENTERTAINMENT
9466,0.6029771,0.6074107,credit_score,amount_std_CHILD_DEPENDENTS,amount_mean_ENTERTAINMENT,balance_count,amount_mean_INSURANCE,amount_mean_ENTERTAINMENT
9467,0.4875379,0.63863194,amount_mean_ENTERTAINMENT,average_account_balance,credit_score,balance_count,average_account_balance,amount_mean_ENTERTAINMENT
9468,0.30810046,0.20508853,credit_score,balance_mean,balance_median,balance_count,balance_min,balance_median
9469,0.54587454,0.46556646,average_account_balance,amount_sum_RTO_LTO,amount_count_REFUND,amount_sum_RTO_LTO,amount_std_HOME_IMPROVEMENT,amount_count_REFUND
9470,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9471,0.3006859,0.33540067,average_account_balance,balance_mean,balance_min,balance_count,balance_min,average_account_balance
9472,0.21584456,0.23821954,credit_score,average_account_balance,balance_min,balance_min,balance_count,balance_median
9473,0.5833568,0.7985408,credit_score,average_account_balance,balance_count,balance_count,balance_min,balance_median
9474,0.31492358,0.46476126,credit_score,balance_min,amount_count_SELF_TRANSFER,balance_count,amount_std_first_3_months,amount_sum_INSURANCE
9475,0.8493938,0.7947752,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_median
9476,0.36560622,0.43654987,credit_score,average_account_balance,amount_count_EXTERNAL_TRANSFER,balance_count,amount_count_EXTERNAL_TRANSFER,amount_sum_INSURANCE
9477,0.4805401,0.5781837,amount_median_FITNESS,amount_mean_INVESTMENT,amount_count_LOAN,balance_count,amount_median_FITNESS,amount_sum_ACCOUNT_FEES
9478,0.29420403,0.41943523,credit_score,average_account_balance,amount_mean_ENTERTAINMENT,balance_count,average_account_balance,amount_mean_ENTERTAINMENT
9479,0.4690945,0.43303427,credit_score,balance_median,amount_mean_BANKING_CATCH_ALL,balance_count,balance_min,balance_median
9480,0.5325157,0.7272528,credit_score,balance_cv,balance_count,balance_count,balance_min,balance_median
9481,0.58289546,0.5656027,average_account_balance,balance_count,amount_mean_ACCOUNT_FEES,balance_count,balance_min,average_account_balance
9482,,,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions,insufficient_transactions
9483,0.81281036,0.7870818,credit_score,balance_count,balance_median,balance_count,balance_median,amount_std_first_3_months
9484,0.6706274,0.5159381,credit_score,amount_mean_ENTERTAINMENT,amount_count_CREDIT_CARD_PAYMENT,balance_count,amount_mean_ENTERTAINMENT,amount_count_DEPOSIT
9485,0.30376995,0.34017625,average_account_balance,balance_min,amount_mean_BANKING_CATCH_ALL,balance_count,balance_min,average_account_balance
9486,0.39355502,0.40320992,credit_score,balance_mean,balance_min,balance_min,balance_count,balance_median
9487,0.55360997,0.643279,credit_score,balance_median,average_account_balance,balance_count,average_account_balance,balance_min
9488,0.6633427,0.6641738,credit_score,amount_std_AUTO_LOAN,amount_count_CREDIT_CARD_PAYMENT,balance_count,amount_sum_DEPOSIT,balance_median
9489,0.60848767,0.5998639,credit_score,amount_median_PAYCHECK,balance_count,balance_count,balance_min,amount_std_first_3_months
9490,0.18307611,0.46919617,credit_score,balance_min,amount_mean_ACCOUNT_FEES,balance_count,balance_min,amount_sum_INSURANCE
9491,0.8897614,0.83486557,credit_score,amount_median_DEPOSIT,balance_count,balance_count,average_account_balance,balance_min
9492,0.44301355,0.7149769,credit_score,amount_mean_GAMBLING,average_account_balance,balance_count,amount_median_TRAVEL,balance_min
9493,0.5091044,0.42292845,credit_score,balance_mean,balance_min,balance_count,balance_min,amount_mean_RENT
9494,0.5368551,0.38916078,credit_score,balance_min,amount_median_SELF_TRANSFER,balance_count,balance_min,amount_median_FOOD_AND_BEVERAGES
9495,0.53101856,0.30010706,credit_score,amount_count_ENTERTAINMENT,balance_min,balance_count,balance_min,amount_count_ENTERTAINMENT
9496,0.11311236,0.34526664,credit_score,average_account_balance,net_monthly_cash_flow,balance_count,balance_min,average_account_balance
9497,0.3686414,0.64949757,amount_mean_BANKING_CATCH_ALL,average_account_balance,credit_score,balance_count,amount_count_FOOD_AND_BEVERAGES,amount_sum_INSURANCE
9498,0.57467604,0.41108122,credit_score,amount_mean_GAMBLING,balance_median,balance_count,balance_min,average_account_balance
9499,0.73808634,0.6139286,credit_score,amount_median_PETS,amount_median_DEPOSIT,balance_count,amount_std_DEPOSIT,average_account_balance
9500,0.76306015,0.75216275,credit_score,balance_count,average_account_balance,balance_count,amount_count_OVERDRAFT,balance_min
9501,0.28057164,0.36166424,credit_score,amount_median_INSURANCE,balance_median,balance_count,net_monthly_cash_flow,balance_median
9502,0.29927602,0.31038612,credit_score,balance_mean,balance_min,balance_count,balance_min,average_account_balance
9503,0.8790685,0.8131,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_min
9504,0.7815911,0.8586051,credit_score,balance_count,average_account_balance,balance_count,average_account_balance,amount_count_OVERDRAFT
9505,0.37440473,0.5155976,credit_score,balance_min,balance_count,balance_count,balance_min,balance_median
9506,0.42518523,0.4170755,credit_score,amount_mean_ENTERTAINMENT,amount_std_MISCELLANEOUS,amount_mean_ENTERTAINMENT,balance_count,amount_sum_INSURANCE
9507,0.91140854,0.8329787,credit_score,average_account_balance,balance_count,balance_count,average_account_balance,balance_min
9508,0.56824553,0.5711315,average_account_balance,amount_median_TRAVEL,balance_min,balance_count,amount_count_OVERDRAFT,average_account_balance
9509,0.83634,0.71066564,credit_score,balance_count,average_account_balance,balance_count,amount_std_ACCOUNT_FEES,amount_std_first_3_months
